,merged_id,NormalizedName,normalized_name,display_name,level,l1_pred
5988,carticle_0051900857,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
5989,carticle_0219047353,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algebra
5990,carticle_0243251725,artificial intelligence,artificial intelligence,Artificial intelligence,1,Operations research
5991,carticle_0254844917,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
5992,carticle_0094394959,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
5993,carticle_0216323606,artificial intelligence,artificial intelligence,Artificial intelligence,1,Industrial organization
5994,carticle_0237077313,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
5995,carticle_0066920449,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
5996,carticle_0231156619,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
5997,carticle_0057839514,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
5998,carticle_0064115576,artificial intelligence,artificial intelligence,Artificial intelligence,1,Industrial organization
5999,carticle_0226854518,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6000,carticle_0161192344,artificial intelligence,artificial intelligence,Artificial intelligence,1,Operations research
6001,carticle_0223949873,artificial intelligence,artificial intelligence,Artificial intelligence,1,Simulation
6002,carticle_0026137427,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6003,carticle_0243479847,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6004,carticle_0160288586,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6005,carticle_0045963749,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6006,carticle_0254364248,artificial intelligence,artificial intelligence,Artificial intelligence,1,Demography
6007,carticle_0218898818,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6008,carticle_0236597260,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6009,carticle_0272245883,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6010,carticle_0101259501,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6011,carticle_0254845860,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6012,carticle_0215040898,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6013,carticle_0219279707,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6014,carticle_0226806843,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6015,carticle_0261379107,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6016,carticle_0008026639,artificial intelligence,artificial intelligence,Artificial intelligence,1,Industrial organization
6017,carticle_0128687183,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6018,carticle_0261230109,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6019,carticle_0235321157,artificial intelligence,artificial intelligence,Artificial intelligence,1,Econometrics
6020,carticle_0154535073,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6021,carticle_0040885491,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6022,carticle_0227556723,artificial intelligence,artificial intelligence,Artificial intelligence,1,Econometrics
6023,carticle_0062611213,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6024,carticle_0191229990,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6025,carticle_0219941978,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6026,carticle_0254857062,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6027,carticle_0240932571,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6028,carticle_0190761896,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6029,carticle_0238243793,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6030,carticle_0241574680,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6031,carticle_0220283780,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6032,carticle_0142310160,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6033,carticle_0232436068,artificial intelligence,artificial intelligence,Artificial intelligence,1,Computational chemistry
6034,carticle_0129790008,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6035,carticle_0218910802,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6036,carticle_0118298117,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6037,carticle_0227634791,artificial intelligence,artificial intelligence,Artificial intelligence,1,Accounting
6038,carticle_0278165346,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6039,carticle_0272100389,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6040,carticle_0243578322,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6041,carticle_0151130725,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6042,carticle_0236127339,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6043,carticle_0254918418,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6044,carticle_0232032000,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6045,carticle_0002089892,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6046,carticle_0078330586,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6047,carticle_0254218556,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6048,carticle_0062399576,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6049,carticle_0256413606,artificial intelligence,artificial intelligence,Artificial intelligence,1,Accounting
6050,carticle_0049379180,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6051,carticle_0217107267,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6052,carticle_0217985522,artificial intelligence,artificial intelligence,Artificial intelligence,1,Optometry
6053,carticle_0055243270,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6054,carticle_0146783549,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6055,carticle_0067555011,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6056,carticle_0261198085,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6057,carticle_0232270175,artificial intelligence,artificial intelligence,Artificial intelligence,1,Human–computer interaction
6058,carticle_0208656226,artificial intelligence,artificial intelligence,Artificial intelligence,1,Simulation
6059,carticle_0235122397,artificial intelligence,artificial intelligence,Artificial intelligence,1,Endocrinology
6060,carticle_0116481198,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6061,carticle_0261012144,artificial intelligence,artificial intelligence,Artificial intelligence,1,Macroeconomics
6062,carticle_0059266553,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6063,carticle_0163933765,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6064,carticle_0081729768,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6065,carticle_0272055932,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6066,carticle_0215907930,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6067,carticle_0227156940,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6068,carticle_0210775265,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6069,carticle_0214489318,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6070,carticle_0240635137,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6071,carticle_0272369995,artificial intelligence,artificial intelligence,Artificial intelligence,1,Machine learning
6072,carticle_0241014702,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6073,carticle_0224575729,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6074,carticle_0150882286,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6075,carticle_0146704893,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6076,carticle_0221559332,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6077,carticle_0121594070,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6078,carticle_0218094633,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6079,carticle_0077803526,artificial intelligence,artificial intelligence,Artificial intelligence,1,Mineralogy
6080,carticle_0254846408,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6081,carticle_0142175527,artificial intelligence,artificial intelligence,Artificial intelligence,1,Remote sensing
6082,carticle_0170260774,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6083,carticle_0171359274,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6084,carticle_0278166214,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6085,carticle_0065894867,artificial intelligence,artificial intelligence,Artificial intelligence,1,Econometrics
6086,carticle_0233681234,artificial intelligence,artificial intelligence,Artificial intelligence,1,Econometrics
6087,carticle_0278175059,artificial intelligence,artificial intelligence,Artificial intelligence,1,Surgery
6088,carticle_0117224744,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6089,carticle_0272126120,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6090,carticle_0278511379,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6091,carticle_0254391245,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6092,carticle_0225419124,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6093,carticle_0238447886,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6094,carticle_0015981261,artificial intelligence,artificial intelligence,Artificial intelligence,1,Industrial organization
6095,carticle_0080002550,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6096,carticle_0214720053,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6097,carticle_0074573677,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6098,carticle_0231420868,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6099,carticle_0216630073,artificial intelligence,artificial intelligence,Artificial intelligence,1,Operations research
6100,carticle_0000700941,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6101,carticle_0229782298,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6102,carticle_0217700205,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6103,carticle_0086893628,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6104,carticle_0213251012,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6105,carticle_0235228529,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6106,carticle_0256512796,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6107,carticle_0224670023,artificial intelligence,artificial intelligence,Artificial intelligence,1,Surgery
6108,carticle_0278057572,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6109,carticle_0076892526,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6110,carticle_0256489387,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6111,carticle_0272026337,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6112,carticle_0229985373,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6113,carticle_0197478525,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6114,carticle_0243339282,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6115,carticle_0055959754,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6116,carticle_0272437694,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6117,carticle_0278093025,artificial intelligence,artificial intelligence,Artificial intelligence,1,Oceanography
6118,carticle_0053375050,artificial intelligence,artificial intelligence,Artificial intelligence,1,Mathematical optimization
6119,carticle_0254660322,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6120,carticle_0216650000,artificial intelligence,artificial intelligence,Artificial intelligence,1,Engineering drawing
6121,carticle_0177220838,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6122,carticle_0039087583,artificial intelligence,artificial intelligence,Artificial intelligence,1,Macroeconomics
6123,carticle_0050071736,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6124,carticle_0254207300,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6125,carticle_0053641151,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6126,carticle_0214790001,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6127,carticle_0243390801,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6128,carticle_0240369717,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6129,carticle_0064264224,artificial intelligence,artificial intelligence,Artificial intelligence,1,Agronomy
6130,carticle_0258739550,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6131,carticle_0241317473,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6132,carticle_0237213087,artificial intelligence,artificial intelligence,Artificial intelligence,1,Aerospace engineering
6133,carticle_0256649590,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6134,carticle_0256276922,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6135,carticle_0217185652,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6136,carticle_0229516464,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6137,carticle_0230543873,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6138,carticle_0227002591,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6139,carticle_0231291980,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6140,carticle_0222229432,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6141,carticle_0020799961,artificial intelligence,artificial intelligence,Artificial intelligence,1,Industrial organization
6142,carticle_0228774039,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6143,carticle_0256618256,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6144,carticle_0084099307,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6145,carticle_0095549491,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6146,carticle_0207723103,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6147,carticle_0218077913,artificial intelligence,artificial intelligence,Artificial intelligence,1,Mineralogy
6148,carticle_0097316039,artificial intelligence,artificial intelligence,Artificial intelligence,1,Hydrology
6149,carticle_0278693152,artificial intelligence,artificial intelligence,Artificial intelligence,1,Simulation
6150,carticle_0237147749,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6151,carticle_0063604025,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6152,carticle_0063630198,artificial intelligence,artificial intelligence,Artificial intelligence,1,Operations research
6153,carticle_0136413295,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6154,carticle_0240175565,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6155,carticle_0072727114,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6156,carticle_0238753971,artificial intelligence,artificial intelligence,Artificial intelligence,1,Psychoanalysis
6157,carticle_0014981655,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6158,carticle_0163280905,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6159,carticle_0228423278,artificial intelligence,artificial intelligence,Artificial intelligence,1,Topology
6160,carticle_0237972618,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6161,carticle_0102187866,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6162,carticle_0134847356,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6163,carticle_0242675781,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6164,carticle_0261195681,artificial intelligence,artificial intelligence,Artificial intelligence,1,Archaeology
6165,carticle_0222188240,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6166,carticle_0046833874,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6167,carticle_0228783531,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6168,carticle_0278089081,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6169,carticle_0223979812,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6170,carticle_0218009975,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6171,carticle_0258719122,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6172,carticle_0254400278,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6173,carticle_0231928034,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6174,carticle_0232015889,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6175,carticle_0009775585,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6176,carticle_0278320441,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6177,carticle_0229865442,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6178,carticle_0077042839,artificial intelligence,artificial intelligence,Artificial intelligence,1,Meteorology
6179,carticle_0235386506,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6180,carticle_0236571053,artificial intelligence,artificial intelligence,Artificial intelligence,1,Econometrics
6181,carticle_0238731060,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6182,carticle_0220673533,artificial intelligence,artificial intelligence,Artificial intelligence,1,Archaeology
6183,carticle_0235321135,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6184,carticle_0240927925,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6185,carticle_0118407753,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6186,carticle_0154382441,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6187,carticle_0169152157,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6188,carticle_0237681256,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6189,carticle_0254018171,artificial intelligence,artificial intelligence,Artificial intelligence,1,Industrial organization
6190,carticle_0271990083,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6191,carticle_0254659568,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6192,carticle_0034824842,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6193,carticle_0090473860,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6194,carticle_0226104198,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6195,carticle_0227927636,artificial intelligence,artificial intelligence,Artificial intelligence,1,Keynesian economics
6196,carticle_0137898357,artificial intelligence,artificial intelligence,Artificial intelligence,1,Physiology
6197,carticle_0038996915,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6198,carticle_0224385115,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6199,carticle_0254465770,artificial intelligence,artificial intelligence,Artificial intelligence,1,Accounting
6200,carticle_0272017713,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6201,carticle_0236731295,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6202,carticle_0239382894,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6203,carticle_0092223912,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6204,carticle_0233054695,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6205,carticle_0278457238,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6206,carticle_0243367341,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6207,carticle_0215359692,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6208,carticle_0209039204,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6209,carticle_0256572235,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6210,carticle_0236109907,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6211,carticle_0232053604,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6212,carticle_0118416849,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6213,carticle_0192214896,artificial intelligence,artificial intelligence,Artificial intelligence,1,Actuarial science
6214,carticle_0235730061,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6215,carticle_0209752527,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6216,carticle_0202871016,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6217,carticle_0139492548,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6218,carticle_0254170900,artificial intelligence,artificial intelligence,Artificial intelligence,1,Anesthesia
6219,carticle_0261224576,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6220,carticle_0272054275,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6221,carticle_0165057221,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6222,carticle_0229124739,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6223,carticle_0224876924,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6224,carticle_0228047162,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6225,carticle_0232466573,artificial intelligence,artificial intelligence,Artificial intelligence,1,Econometrics
6226,carticle_0081540065,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6227,carticle_0237784965,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6228,carticle_0272040424,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6229,carticle_0007039105,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6230,carticle_0066747052,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6231,carticle_0225044789,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6232,carticle_0223229853,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6233,carticle_0127208596,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6234,carticle_0180709682,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6235,carticle_0256158820,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6236,carticle_0215349657,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6237,carticle_0256716210,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6238,carticle_0227370672,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6239,carticle_0215921301,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6240,carticle_0230801243,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6241,carticle_0261448992,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6242,carticle_0272341563,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6243,carticle_0218211188,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6244,carticle_0062091249,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6245,carticle_0156455160,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6246,carticle_0118853872,artificial intelligence,artificial intelligence,Artificial intelligence,1,Demography
6247,carticle_0200180166,artificial intelligence,artificial intelligence,Artificial intelligence,1,Mathematical physics
6248,carticle_0278265268,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6249,carticle_0171446463,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6250,carticle_0261469014,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6251,carticle_0227601827,artificial intelligence,artificial intelligence,Artificial intelligence,1,Classics
6252,carticle_0278198017,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6253,carticle_0241239005,artificial intelligence,artificial intelligence,Artificial intelligence,1,Orthodontics
6254,carticle_0234788047,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6255,carticle_0217228390,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6256,carticle_0175893018,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6257,carticle_0237348274,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6258,carticle_0228079123,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6259,carticle_0229789598,artificial intelligence,artificial intelligence,Artificial intelligence,1,Meteorology
6260,carticle_0256728031,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6261,carticle_0258754148,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6262,carticle_0272077210,artificial intelligence,artificial intelligence,Artificial intelligence,1,Artificial intelligence
6263,carticle_0229621974,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6264,carticle_0216255063,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6265,carticle_0204110107,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6266,carticle_0215925961,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6267,carticle_0230887818,artificial intelligence,artificial intelligence,Artificial intelligence,1,Speech recognition
6268,carticle_0240880658,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6269,carticle_0114167455,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6270,carticle_0239095921,artificial intelligence,artificial intelligence,Artificial intelligence,1,Simulation
6271,carticle_0074905682,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6272,carticle_0232023663,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6273,carticle_0272037036,artificial intelligence,artificial intelligence,Artificial intelligence,1,Actuarial science
6274,carticle_0004824358,artificial intelligence,artificial intelligence,Artificial intelligence,1,Industrial organization
6275,carticle_0278649256,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6276,carticle_0152591107,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6277,carticle_0272564313,artificial intelligence,artificial intelligence,Artificial intelligence,1,Monetary economics
6278,carticle_0076803307,artificial intelligence,artificial intelligence,Artificial intelligence,1,Surgery
6279,carticle_0221503893,artificial intelligence,artificial intelligence,Artificial intelligence,1,Meteorology
6280,carticle_0236608885,artificial intelligence,artificial intelligence,Artificial intelligence,1,Econometrics
6281,carticle_0220485205,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6282,carticle_0178947827,artificial intelligence,artificial intelligence,Artificial intelligence,1,Mathematical optimization
6283,carticle_0223758363,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6284,carticle_0133698584,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6285,carticle_0147429089,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6286,carticle_0232454476,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6287,carticle_0220071791,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6288,carticle_0013583593,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6289,carticle_0256935595,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6290,carticle_0229000284,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6291,carticle_0278247968,artificial intelligence,artificial intelligence,Artificial intelligence,1,Statistics
6292,carticle_0179715129,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
6293,carticle_0147205024,artificial intelligence,artificial intelligence,Artificial intelligence,1,Demography
6294,carticle_0045685893,artificial intelligence,artificial intelligence,Artificial intelligence,1,Algorithm
